Frame,ObjectID,ObjectName,RealWidth_m,RealHeight_m,Distance_m
IMG_5000,0,A4 sheet,0.0004,0.3416,1.5634
IMG_5000,1,books,1.0000,1.0000,1.7419
IMG_5000,2,Coin,0.0790,0.0067,1.7582
IMG_5000,3,Credit card,0.0850,0.0097,1.7451
IMG_5000,4,Laptop,0.4438,0.0308,1.8411
IMG_5000,5,Suitcase,0.2636,0.1564,2.5254
IMG_5000,6,Table,1.1815,0.7393,1.2794
IMG_5001,0,A4 sheet,0.0004,0.3416,2.3374
IMG_5001,1,books,1.0000,1.0000,1.1757
IMG_5001,2,Coin,0.0790,0.0067,1.9173
IMG_5001,3,Credit card,0.0850,0.0097,1.7961
IMG_5001,4,Laptop,0.4438,0.0308,2.5421
IMG_5001,5,Suitcase,0.2636,0.1564,2.1491
IMG_5001,6,Table,1.1815,0.7393,2.1833
IMG_5002,0,A4 sheet,0.0004,0.3416,1.9406
IMG_5002,1,books,1.0000,1.0000,1.8233
IMG_5002,2,Coin,0.0790,0.0067,1.9651
IMG_5002,3,Credit card,0.0850,0.0097,2.0012
IMG_5002,4,Laptop,0.4438,0.0308,2.1915
IMG_5002,5,Suitcase,0.2636,0.1564,1.6810
IMG_5002,6,Table,1.1815,0.7393,1.5258
IMG_5003,0,A4 sheet,0.0004,0.3416,1.4074
IMG_5003,1,books,1.0000,1.0000,1.9062
IMG_5003,2,Coin,0.0790,0.0067,2.3621
IMG_5003,3,Credit card,0.0850,0.0097,2.1304
IMG_5003,4,Laptop,0.4438,0.0308,2.6831
IMG_5003,5,Suitcase,0.2636,0.1564,2.6520
IMG_5004,0,A4 sheet,0.0004,0.3416,1.7153
IMG_5004,1,books,1.0000,1.0000,1.5644
IMG_5004,2,Coin,0.0790,0.0067,2.4002
IMG_5004,3,Credit card,0.0850,0.0097,1.5229
IMG_5004,4,Laptop,0.4438,0.0308,1.4543
IMG_5004,5,Suitcase,0.2636,0.1564,2.2023
IMG_5004,6,Table,1.1815,0.7393,1.0777
IMG_5005,0,A4 sheet,0.0004,0.3416,1.6825
IMG_5005,1,books,1.0000,1.0000,2.2296
IMG_5005,2,Coin,0.0790,0.0067,1.3603
IMG_5005,3,Credit card,0.0850,0.0097,2.2137
IMG_5005,4,Laptop,0.4438,0.0308,2.5899
IMG_5005,5,Suitcase,0.2636,0.1564,2.4736
IMG_5005,6,Table,1.1815,0.7393,2.1606
IMG_5006,0,A4 sheet,0.0004,0.3416,1.6382
IMG_5006,1,books,1.0000,1.0000,2.4977
IMG_5006,2,Coin,0.0790,0.0067,1.5872
IMG_5006,3,Credit card,0.0850,0.0097,1.6318
IMG_5006,4,Laptop,0.4438,0.0308,2.3923
IMG_5006,5,Suitcase,0.2636,0.1564,1.5477
IMG_5006,6,Table,1.1815,0.7393,1.1150
IMG_5007,0,A4 sheet,0.0004,0.3416,2.0211
IMG_5007,1,books,1.0000,1.0000,1.4864
IMG_5007,2,Coin,0.0790,0.0067,2.6669
IMG_5007,3,Credit card,0.0850,0.0097,2.0552
IMG_5007,4,Laptop,0.4438,0.0308,2.1485
IMG_5007,5,Suitcase,0.2636,0.1564,2.6679
IMG_5007,6,Table,1.1815,0.7393,1.4302
IMG_5008,0,A4 sheet,0.0004,0.3416,1.5659
IMG_5008,1,books,1.0000,1.0000,2.5432
IMG_5008,2,Coin,0.0790,0.0067,1.6428
IMG_5008,3,Credit card,0.0850,0.0097,1.7167
IMG_5008,4,Laptop,0.4438,0.0308,1.4080
IMG_5008,5,Suitcase,0.2636,0.1564,1.6722
IMG_5008,6,Table,1.1815,0.7393,1.6808
IMG_5009,0,A4 sheet,0.0004,0.3416,2.3439
IMG_5009,1,books,1.0000,1.0000,1.5726
IMG_5009,2,Coin,0.0790,0.0067,1.1642
IMG_5009,3,Credit card,0.0850,0.0097,1.3089
IMG_5009,4,Laptop,0.4438,0.0308,2.1147
IMG_5009,5,Suitcase,0.2636,0.1564,2.5001
IMG_5009,6,Table,1.1815,0.7393,1.8626
IMG_5010,0,A4 sheet,0.0004,0.3416,1.5247
IMG_5010,1,books,1.0000,1.0000,2.4230
IMG_5010,2,Coin,0.0790,0.0067,1.4430
IMG_5010,3,Credit card,0.0850,0.0097,1.0955
IMG_5010,4,Laptop,0.4438,0.0308,2.6252
IMG_5010,5,Suitcase,0.2636,0.1564,1.9554
IMG_5010,6,Table,1.1815,0.7393,1.1515
IMG_5011,0,A4 sheet,0.0004,0.3416,1.8217
IMG_5011,1,books,1.0000,1.0000,2.3633
IMG_5011,2,Coin,0.0790,0.0067,1.7133
IMG_5011,3,Credit card,0.0850,0.0097,1.6092
IMG_5011,4,Laptop,0.4438,0.0308,1.9200
IMG_5011,5,Suitcase,0.2636,0.1564,2.5575
IMG_5011,6,Table,1.1815,0.7393,2.0038
IMG_5012,0,A4 sheet,0.0004,0.3416,1.6206
IMG_5012,1,books,1.0000,1.0000,1.8307
IMG_5012,2,Coin,0.0790,0.0067,1.2712
IMG_5012,3,Credit card,0.0850,0.0097,1.9702
IMG_5012,4,Laptop,0.4438,0.0308,2.2999
IMG_5012,5,Suitcase,0.2636,0.1564,2.0486
IMG_5013,0,A4 sheet,0.0004,0.3416,2.5832
IMG_5013,1,books,1.0000,1.0000,1.4683
IMG_5013,2,Coin,0.0790,0.0067,1.9665
IMG_5013,3,Credit card,0.0850,0.0097,2.2746
IMG_5013,4,Laptop,0.4438,0.0308,1.9773
IMG_5013,5,Suitcase,0.2636,0.1564,2.0518
IMG_5013,6,Table,1.1815,0.7393,1.5533
IMG_5014,0,A4 sheet,0.0004,0.3416,2.1084
IMG_5014,1,books,1.0000,1.0000,2.2265
IMG_5014,2,Coin,0.0790,0.0067,2.4901
IMG_5014,3,Credit card,0.0850,0.0097,1.5314
IMG_5014,4,Laptop,0.4438,0.0308,2.5380
IMG_5014,5,Suitcase,0.2636,0.1564,2.3400
IMG_5014,6,Table,1.1815,0.7393,2.1794
IMG_5015,0,A4 sheet,0.0004,0.3416,1.7069
IMG_5015,1,books,1.0000,1.0000,1.2475
IMG_5015,2,Coin,0.0790,0.0067,1.4465
IMG_5015,3,Credit card,0.0850,0.0097,1.3644
IMG_5015,4,Laptop,0.4438,0.0308,1.2969
IMG_5015,5,Suitcase,0.2636,0.1564,1.7180
IMG_5015,6,Table,1.1815,0.7393,1.4619
IMG_5016,0,A4 sheet,0.0004,0.3416,1.4651
IMG_5016,1,books,1.0000,1.0000,2.5379
IMG_5016,2,Coin,0.0790,0.0067,2.3526
IMG_5016,3,Credit card,0.0850,0.0097,1.4259
IMG_5016,4,Laptop,0.4438,0.0308,2.4556
IMG_5016,5,Suitcase,0.2636,0.1564,2.0618
IMG_5016,6,Table,1.1815,0.7393,2.3155
IMG_5017,0,A4 sheet,0.0004,0.3416,2.3508
IMG_5017,1,books,1.0000,1.0000,1.3759
IMG_5017,2,Coin,0.0790,0.0067,2.0150
IMG_5017,3,Credit card,0.0850,0.0097,2.4811
IMG_5017,4,Laptop,0.4438,0.0308,1.4605
IMG_5017,5,Suitcase,0.2636,0.1564,1.4160
IMG_5018,0,A4 sheet,0.0004,0.3416,2.3729
IMG_5018,1,books,1.0000,1.0000,1.4267
IMG_5018,2,Coin,0.0790,0.0067,2.4221
IMG_5018,3,Credit card,0.0850,0.0097,1.5722
IMG_5018,4,Laptop,0.4438,0.0308,2.2277
IMG_5018,5,Suitcase,0.2636,0.1564,2.3961
IMG_5018,6,Table,1.1815,0.7393,1.1800
IMG_5019,0,A4 sheet,0.0004,0.3416,1.4623
IMG_5019,1,books,1.0000,1.0000,1.1160
